Location,Time
84.3674393403317,2615
84.4445853822439,2615
84.4713434780615,1801
84.4662172233528,0918
84.4749825733187,0918
84.4727891232641,0918
84.4555217878573,0918
84.4618458978131,0519
84.4635774204089,0519
84.4496554771376,0519
84.4699514393871,0519
84.4617601347888,1100
84.4754994578473,1100
84.4696140079295,2216
84.4625294915397,2216
84.4741684219397,2100
84.4526436230527,2100
84.4739371029264,0214
84.4741767623559,1209
84.4777871862235,1209
84.4583441695522,1209
84.4781932685842,1209
84.4721076129805,2707
84.4738730613967,2210
84.4410395815625,2210
84.457359965146,2210
84.4783937517285,2922
84.4754747074702,2922
84.470153455632,3022
84.4623647987207,3022
84.4485668391354,3022
84.4747498527197,1820
84.4618240074353,1820
84.4758338457143,1820
84.4653588358358,1820
84.466355685515,2620
84.3786547293518,2523
84.4184752310588,1702
84.4476829597451,1702
84.4543471863112,0115
84.4765576734728,0115
84.4575485197122,0115
84.4598237580263,0811
84.4809988872878,0811
84.4556019365801,0811
84.4670270188915,1223
84.2358738343123,1223
84.4687448852456,1018
84.4651701553241,1018
84.458780252048,1018
84.454715454049,1403
84.4638717861805,2021
84.4568568036853,2021
84.454369578065,2021
84.4584896049829,2021
84.4496019335788,1908
84.4599584405972,1908
84.4710406677423,1908
84.4578938840285,2510
84.4735266462915,2510
84.474673921109,2510
84.458577935802,1715
84.4679961417512,2320
84.4603110740327,2320
84.4530750761536,2320
84.4663301773167,1405
84.4719678249824,1405
84.4735076679618,0613
84.4589994392961,2921
84.4698084193972,0700
84.4747468145586,0700
84.4660248538699,0408
84.4586275219701,1617
84.4636621358248,1617
84.4577479945183,1617
84.4577420740643,1617
84.4296470687347,1411
84.4534060477012,1411
84.4599579566373,1411
84.4599524965374,1111
84.453961192889,1111
84.4695055702908,0313
84.4739992690232,0600
84.456412069595,0600
84.4617523105511,0419
84.4733945814521,0419
84.4528752457358,0419
84.4581330239036,0116
84.4544598916287,0116
84.4526650469966,0116
84.4722495712759,0116
84.4713963878011,2516
84.4592486288846,0410
84.4480661709084,2813
84.4610456601415,2813
84.4676560265655,2813
84.4756143266259,2813
84.4725522204733,2600
84.4748546128071,2600
84.4560423017412,2600
84.4742360652181,2600
84.4614299599444,2600
84.4583933472396,2600
84.4774331376927,2600
84.4439805210963,2915
84.4683675503239,2915
84.4493753519174,2915
84.4724924991361,2300
84.4617447462374,2300
84.4794353328379,2223
84.4594238504261,2223
84.4525671033944,2223
84.4609076874113,1412
84.4726512849162,1412
84.4609277785316,1412
84.4502190262056,1412
84.3785259292957,1412
84.4653776442406,0922
84.4525197653861,0922
84.2363089706237,2201
84.4659185902276,3101
84.4596401078137,3101
84.463231497881,1921
84.4717283609126,1921
84.4691627004856,1921
84.4817963166475,1921
84.4754875649638,2220
84.3934448523137,2220
84.4540778553659,0411
84.4488173957486,0411
84.4642171286097,0411
84.4805086866153,3113
84.4627454418369,1011
84.4616011195169,1011
84.4663101778539,0221
84.4780494403189,0221
84.4768787797013,0221
84.4604858183395,0221
84.4617474622109,0221
84.4422113070758,0221
84.4565342757853,0221
84.4664067943335,0221
84.4582858547338,1405
84.4713840350792,2014
84.459855286982,2014
84.3672474944321,2014
84.4680325030458,2014
84.4799327117275,2123
84.4608069462805,2120
84.4700991781447,1621
84.465987390802,1621
84.4602473763391,1621
84.462248798723,1621
84.4492238171436,2911
84.4799240937081,2911
84.4686675701849,0121
84.4686404866678,0121
84.4590757741022,1318
84.4541674214503,1318
84.4662724176928,0219
84.4549260713039,0219
84.4458066260233,0219
84.45261057364,1614
84.4574740393068,0618
84.4513780047406,0618
84.4639466444607,2011
84.4567865364441,2011
84.4656213772697,2011
84.4656545239443,2011
84.4573685204029,2011
84.4616118861663,2120
84.4830689463031,2120
84.4451001978019,2120
84.4685404453246,2120
84.4709627300028,1621
84.4554123116676,1621
84.4589364693906,1307
84.4682933115556,1307
84.4702619141369,2812
84.4449641552463,1319
84.4744017798355,1319
84.4542420697459,1319
84.4713123155377,1319
84.4661803598443,1319
84.4615005109344,1319
84.4535964903398,1319
84.4544565907645,2013
84.4763490968787,2013
84.4744821906099,2013
84.4741583973591,2013
84.4749038134022,1112
84.4618356687663,1112
84.4693211641208,0923
84.4651006241781,1811
84.4579256957797,1811
84.3718920387459,1811
84.4683094397323,1811
84.4588691923089,0512
84.4778199475569,0512
84.2396770338657,0512
84.4532047382507,2707
84.4528149437009,2315
84.4658794421814,1520
84.4671879122556,1520
84.4658270965913,1520
84.4673519058464,1520
84.4605727672451,2706
84.4531893948437,0713
84.477016917137,0713
84.4737620016294,0713
84.4678106078311,0713
84.4669924380107,0713
84.4796637642587,0419
84.0252082881768,0419
84.4588015166951,0419
84.4782888936184,0419
84.4688482117068,2922
84.4702679003892,2922
84.4284753267731,0408
84.453085034103,0408
84.4708500510688,0408
84.4458542423993,0212
84.4734819854012,1301
84.4613913791528,1301
84.4662377508612,2000
84.4722071555968,2000
84.4514312889914,0318
84.4603166888357,2402
84.4830331377787,1302
84.4546506162874,0621
84.4586325104993,0621
84.4589906174388,0621
84.4752176266074,0621
84.4733011616416,0621
84.4652725422609,1307
84.4483803082515,1307
84.4440031429308,1307
84.4642982666908,1017
84.4718444022758,1017
84.4716862080776,1017
84.474735156152,1017
84.4622083230702,1017
84.4834071649996,2819
84.4718088141698,2819
84.466900029685,2819
84.4623080784743,2819
84.477926604568,2819
84.4822869528376,2312
84.4694510626251,2312
84.4567415811064,2312
84.4527684555424,1012
84.4469359071188,1012
84.462287203788,1123
84.4634430266667,1123
84.4624273716378,1123
84.4550544681195,1123
84.4709477059158,1123
84.4593997292993,2420
84.2341600947915,0700
84.4721811477884,2119
84.473437421962,2119
84.4502123068965,2119
84.4538083539124,2407
84.472589874472,1320
84.4756844230872,1320
84.4502514755031,3108
84.4520121541261,3108
84.4737883722284,0423
84.46315516924,0423
84.475343508267,0423
84.4607640607826,0423
84.460686323685,0423
84.4525540272237,0423
84.4699687005374,0423
84.4558607401215,2222
84.4620738424094,2222
84.4539223420096,1512
84.4555132301777,1512
84.4591848831156,1318
84.4725620592519,1318
84.4707619581179,1318
84.4781312760891,0616
84.4715518773957,0817
84.4669215785405,0817
84.4499628527484,0817
84.463683011337,0211
84.4739629258492,0211
84.4677880737573,0410
84.4519880659469,0410
84.4639381559969,0410
84.4565429616924,0410
84.4619875817177,2209
84.456162707479,2209
84.4529687281192,2209
84.4739648025214,1919
84.4669440170471,1919
84.4517102478061,0810
84.4615669605687,0810
84.4549837441463,0810
84.4633526685045,0810
84.4556160379905,0810
84.4757296028838,0810
84.4677117326794,1116
84.45964664249,1116
84.4596172704928,1116
84.3679484796536,2918
84.4696849579892,2918
84.4695152706072,2918
84.4603023798844,2918
84.4490460146575,2617
84.4573660606829,2617
84.4581962047505,2617
84.4770740830907,2617
84.4532289448926,2617
84.4481637663158,2617
84.4581641624269,2409
84.4710453350622,2409
84.4610695022232,2409
84.4612076079784,2409
84.455522874829,2409
84.482105853185,2409
84.4611089868401,2409
84.473651115638,1420
84.4544220405779,2918
84.3786776115769,2918
84.4622959948883,2300
84.4800792550695,1112
84.4675068769205,1112
84.4552415894207,1112
84.4707797477127,1112
84.4565574591008,1112
84.4690958141217,2002
84.4432940253327,2002
84.4499486310076,2002
84.461309113143,0319
84.4713976682535,0319
84.4744702463075,1921
84.456038575792,1921
84.47103386305,2212
84.4547125532532,2212
84.4652502839818,2121
84.4748180802286,2121
84.4482898806291,2115
84.2404549061969,2115
84.4539254345154,2115
84.455793493244,2513
84.4724978375082,2513
84.4517571126312,0218
84.4608357972422,0218
84.4672413974673,0218
84.4522679638115,0200
84.4666222046998,0200
84.4719807902372,0200
84.4683926278991,0200
84.4593863511165,0200
84.4708379990554,0200
84.4578791783228,2912
84.4508219905828,2912
84.4607484459174,2912
84.4547116125087,0212
84.4550362007448,0212
84.4618643002742,0212
84.4729609523252,0212
84.4695028059,0212
84.4798126263139,2110
84.4685160583048,2110
84.4807593981208,2110
84.4582274964557,1618
84.4600570908428,1618
84.4474759345104,1618
84.4580019427742,2106
84.4727840260728,0209
84.457618264749,0209
84.4612749032588,1815
84.4641079316684,2008
84.459515836722,1120
84.4713597620948,1120
84.4567866470266,1120
84.4500067736473,1120
84.4752949504629,1120
84.4620394690121,1120
84.4722406730849,0701
84.4569299611122,0701
84.4599235213154,0412
84.4607140431196,0412
84.4546314141453,0412
84.4705833245674,0412
84.4751197466052,2106
84.4730953986348,2106
84.4703169264043,2106
84.4513979652595,0908
84.4534066485164,0908
84.4706823874367,2220
84.4603782635612,0609
84.4753520194608,0609
84.4747212397971,0609
84.4471224739992,0307
84.4616480442274,0307
84.4657340472237,2816
84.4502369023367,1915
84.4480923394456,1915
84.4703070739956,1915
84.4677331080177,1915
84.4583906842717,1200
84.3883236326555,1200
84.4012439805105,1200
84.4505660609977,3110
84.4624051511827,3110
84.4704490470539,3110
84.469117488978,3110
84.4615975513654,0207
84.4705299613985,0207
84.4697105078851,0207
84.468232122058,2715
84.4618515980551,0502
84.466997416405,1418
84.4611028724313,1418
84.4638110675828,2204
84.2781625599155,1409
84.4779339604812,1920
84.474494896208,1920
84.4753363695509,1920
84.4720374544373,1313
84.4595334634989,1313
84.4531744932041,1313
84.4624063691718,1313
84.4763490016547,1313
84.4761472278711,1313
84.449379413997,1313
84.4689887059179,2513
84.460419622598,2513
84.4745648226627,0711
84.4639940170712,0711
84.4793663845779,3106
84.4741992384422,1106
84.457904951401,1106
84.4679785370792,1106
84.4747104908356,1106
84.3684064648275,0409
84.4686658428088,0409
84.4793110678928,0409
84.4596216179211,0409
84.4678799018148,0409
84.473642220635,0707
84.4671974561718,0707
84.4750413115012,0707
84.4539778004004,0707
84.476237315477,2518
84.4608211006948,2518
84.4755657773929,2518
84.4723284809515,2518
84.4586574990193,2518
84.468809137524,2518
84.4626561298684,2518
84.4553837139228,0808
84.4836519512086,1115
84.46980651609,1115
84.4443259949583,1918
84.4627631070687,1918
84.4835513228441,1908
84.4524361224971,2012
84.4751316673765,2012
84.4543500521498,2012
84.4616973413808,2012
84.4616401987656,1119
84.4611887446134,1119
84.4711001843859,1119
84.4603660585953,1119
84.4645496425485,1119
84.4493422721393,1119
84.463830669526,1119
84.473671100932,0902
84.4484705669477,0811
84.4685412672347,0811
84.4497694108949,0811
84.4568605777679,1816
84.4127093850352,1816
84.459770246998,0216
84.4689278990832,0216
84.4596689775129,2910
84.4548756307323,2910
84.4716099899769,1614
84.4690018482496,1103
84.4770113640933,2205
84.4696463996423,1211
84.4603977619154,0400
84.4696106494563,2820
84.4622636573318,2820
84.4599061059543,2820
84.4547436384883,1808
84.4624177814883,1808
84.4590303252908,0712
84.4503904634939,0712
84.4684096340164,0712
84.4768582572769,0712
84.478299486122,1222
84.4612059411363,1222
84.4614426711126,1222
84.4552144623844,1222
84.4715647154333,1222
84.4589154113486,1920
84.4526954862527,1920
84.4797976481033,1920
84.4679751449844,2301
84.4450517770907,2301
84.4740016700755,0821
84.4804146688629,0821
84.4446057020791,0301
84.4645584357622,2023
84.4763034682298,0410
84.4714148453984,0410
84.4725903498266,2305
84.455629797064,2216
84.3674027931006,2216
84.4565605463057,2216
84.3671588014477,1208
84.4678052115484,1208
84.4782108002661,1208
84.4765647112128,1208
84.4590933428573,1208
84.4588331920582,1208
84.3679002949792,1208
84.4246474829351,1208
84.4764651115139,2606
84.4746049502373,2606
84.4446318465783,1423
84.475463578163,1423
84.450868648114,2608
84.3674373103276,2608
84.477266019294,2608
84.4706296851243,1306
84.4717302618969,0216
84.4470760789995,0216
84.4625507916944,0216
84.4792995780615,0501
84.4568709529278,0501
84.455043226883,2320
84.4554261849535,2320
84.4718368676333,2500
84.4753088328693,2500
84.4540188139535,0113
84.4549621467358,0113
84.4607093877791,0113
84.4627625611973,0113
84.4543386295923,0715
84.4746621305243,0715
84.4705443968164,0715
84.4748254365701,0621
84.4559579297355,0621
84.4521981600658,1615
84.465574566823,2120
84.4710216832796,2120
84.4744137787174,1012
84.4721692892028,3101
84.4659465721781,3101
84.4681706179328,3101
84.464405702949,3101
84.4643571893907,3101
84.4728879030007,3101
84.4588474235623,2317
84.4567340548301,1621
84.470072060947,1621
84.4538735087199,1621
84.4663701340985,1621
84.4718788327436,1621
84.4682279130825,2920
84.4134551243489,2920
84.4680597226805,2920
84.4633344438668,2920
84.4555530240906,0316
84.4705478089581,0316
84.4769210195917,0316
84.4522840732158,0316
84.4675970906011,3015
84.4546852780253,3015
84.4581097064009,3015
84.4471440480295,1814
84.4570794068651,1814
84.4720173808839,0214
84.4547453626887,0214
84.4724603282126,0719
84.4730434083012,0719
84.458940707116,0115
84.473171186993,0115
84.4615171296113,0115
84.4641699756569,0115
84.3786323133297,0115
84.4572570407249,1802
84.4515620501763,1016
84.4575093964305,1518
84.4728917028954,2201
84.4502865336114,0623
84.4543206045831,0623
84.4469226497436,0623
84.4802130422513,0623
84.461240584151,2321
84.4743445862677,2321
84.4817865394588,2321
84.4548865579423,2321
84.4717317234163,2321
84.4635975105648,2321
84.4556863439997,2007
84.4183339515543,2007
84.4573659481665,2007
84.4612410104109,2515
84.4730122791009,2515
84.4543376129322,0914
84.4592496965089,0914
84.4661968253361,0914
84.4669482879694,0914
84.4728686807255,2713
84.4583026105102,2414
84.4576425593086,0811
84.475545284435,0121
84.4701455100253,2215
84.460046232519,1516
84.4745927535891,1516
84.4624637291764,1413
84.4673844773273,1413
84.468402677769,1413
84.4640616257329,1413
84.4693930704005,1413
84.4470526700908,1413
84.4705349591832,1413
84.4505430464013,1413
84.4614630910291,1413
84.4653782411044,1413
84.4750209410355,1413
84.4642688168958,1413
84.4632498155803,1413
84.4648281022646,1413
84.4724212738712,1413
84.4668942344235,1413
84.4601506017451,1413
84.4535055768841,1413
84.4706996251104,1413
84.4543932636621,1413
84.4723871632921,1413
84.4669598055999,1413
84.4537304339113,1413
84.4575300553252,1413
84.454160885959,2221
84.4528362893708,2420
84.4578273459789,2420
84.4714091881345,2820
84.4634937767346,2102
84.4735519323122,2113
84.456783040646,3120
84.4708149003227,1010
84.4517164477132,2021
84.4220645291889,2021
84.4664854775367,2222
84.4722493795417,2222
84.4785529781087,2302
84.4705628530706,0223
84.4695317324924,0223
84.4652083870564,0223
84.4694659253107,0223
84.4778505534427,0223
84.4547710642267,0223
84.4591040078695,0223
84.4660124401422,0223
84.4577521945335,0223
84.4273857990026,0223
84.4758070827219,0223
84.4537820371564,0223
84.4675817807566,0223
84.4483250135006,0223
84.4745500149611,0223
84.4696489232151,0223
84.4477982793223,2112
84.4806084599777,2112
84.4758378224511,0522
84.4523671349922,1223
84.4696476110204,0820
84.4684433182109,1122
84.4758680501657,1122
84.4618268957669,1416
84.4679661439677,1416
84.461323948365,0609
84.4570916699833,1016
84.4707914552806,1016
84.469151777292,1016
84.4616385705216,1016
84.465271876109,1016
84.4635898302761,1016
84.4287461925466,1016
84.4695185414833,1016
84.4708641713403,1016
84.4732368032789,1016
84.4628857497311,1016
84.4639433688906,1016
84.4716503224253,1016
84.475238805117,1016
84.4459671643585,1016
84.3768879094926,1016
84.2363667174726,1016
84.472117338507,1016
84.4058521153148,1016
84.4652113668124,1016
84.4680531038437,1016
84.4725818151944,1016
84.456125737581,1016
84.4628300229662,2611
84.4686030053381,0220
84.4781976801585,0220
84.4488721089616,2412
84.4777940765296,2412
84.4640831318098,2412
84.4688456880508,2412
84.3670860057822,2412
84.4790562303296,2412
84.466420088338,2412
84.4590337327616,2412
84.4553672056491,2412
84.455264409387,2412
84.4549566206284,2412
84.4476954639847,2412
84.4595096387007,2412
84.4608548308008,2412
84.4717066942007,2412
84.470093649086,2412
84.2319771794544,2412
84.4483795471395,2412
84.4700421403736,2412
84.461201274629,2412
84.4687781686124,2412
84.4530328195881,2412
84.4734321081697,2412
84.43824169684,2412
84.4736290539991,2412
84.4733490976049,2412
84.4587197342108,2412
84.4709154842235,2412
84.4682766951168,2412
84.4543275826914,2412
84.467412593236,2412
84.4697082148474,2412
84.4646379445259,2412
84.4680377124905,2412
84.469992207903,2412
84.2368081801833,1507
84.4741392611554,1507
84.4173998314897,1507
84.4600988325341,1507
84.4693679618141,1507
84.4477237826191,1507
84.4569136379409,1507
84.4661003953879,1507
84.4303027900898,0901
84.2321780945353,3021
84.4800078246521,3021
84.4647270942501,2612
84.4626829026085,0215
84.4441575914661,1423
84.4755925817645,1423
84.4696316001278,1423
84.458459707623,1413
84.4586245631777,1413
84.4721824184583,0716
84.4550240582523,1402
84.4774562019862,1402
84.4628213460991,1402
84.4748410583983,1402
84.4613435806016,1402
84.4740038126094,1402
84.4550099970936,1402
84.4802114961485,1716
84.4716966173139,1211
84.4755450715768,1211
84.4691628753525,1211
84.47202354474,2414
84.4595080940284,2122
